,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
722,0.07,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.01,0.3,0.04,0.7,0.0,0.0,0.01
723,0.01,0.01,0.0,0.01,0.035,0.02,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.9725,0.0,0.0,0.08,0.0,0.0,0.01
724,0.0,0.0,0.0,0.6,0.05,0.0,0.02,0.0,0.25,0.0,0.0,0.01,0.05,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.53,0.0,0.08,0.02
725,0.01,0.01,0.0,0.04,0.16,0.03,0.61,0.01,0.01,0.07,0.0,0.03,0.03,0.0,0.02,0.06,0.0,0.09,0.06,0.0,0.72,0.01,0.26,0.13
726,0.0,0.0,0.0,0.0,0.05,0.17,0.31,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.06,0.01,0.0,0.0,0.08,0.0,0.39,0.0,0.35,0.01
727,0.02,0.01,0.0,0.12,0.03,0.4,0.74,0.0,0.0,0.08,0.0,0.02,0.0,0.03,0.0,0.01,0.0,0.01,0.01,0.01,0.85,0.0,0.07,0.0
728,0.0,0.0,0.0,0.01,0.05,0.03,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.99,0.0,0.0,0.0
729,0.03,0.0,0.0,0.0,0.02,0.19,0.43,0.0,0.0,0.01,0.0,0.2,0.04,0.0,0.08,0.03,0.01,0.0,0.06,0.0,0.57,0.0,0.09,0.01
730,0.55,0.18,0.0,0.025,0.0,0.15,0.26,0.06,0.01,0.22,0.06,0.11,0.09,0.02,0.12,0.09,0.0,0.04,0.05,0.01,0.05,0.1,0.2,0.15
731,0.0,0.01,0.0,0.05,0.01,0.15,0.75,0.88,0.01,0.05,0.02,0.0,0.0,0.01,0.14,0.08,0.0,0.03,0.02,0.01,0.4,0.0,0.08,0.06
732,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.9233333333333333,0.0,0.0,0.19,0.0,0.0,0.01
733,0.03,0.0,0.0,0.01,0.01,0.11,0.59,0.01,0.09,0.02,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.01,0.0,0.0,0.74,0.04,0.18,0.07
734,0.0,0.02,0.0,0.0,0.11,0.04,0.15,0.01,0.07,0.01,0.0,0.04,0.04,0.0,0.04,0.02,0.03,0.46,0.02,0.0,0.32,0.03,0.1,0.02
735,0.01,0.0,0.0,0.3,0.03,0.38,0.78,0.0375,0.0,0.1,0.01,0.0,0.01,0.02,0.08,0.05,0.0,0.0,0.0,0.0,0.68,0.0,0.16,0.1
736,0.03,0.04,0.02,0.02,0.03,0.24,0.56,0.02,0.02,0.02,0.01,0.07,0.0775,0.01,0.11,0.1,0.0,0.04,0.03,0.02,0.34,0.05,0.24,0.1
737,0.1,0.02,0.0,0.02,0.06,0.07,0.21,0.09,0.0,0.09,0.02,0.15,0.15,0.0,0.15,0.04,0.0,0.04,0.22,0.0,0.47,0.0,0.22,0.09
738,0.05,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.01,0.0,0.01,0.0,0.0,0.67,0.02,0.0,0.08,0.0,0.08,0.01
739,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.89,0.0,0.05,0.01
740,0.01,0.01,0.0,0.0,0.04,0.04,0.29,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.07,0.01,0.29,0.45,0.0,0.01,0.0
741,0.0,0.0,0.01,0.03,0.21,0.01,0.2,0.02,0.01,0.02,0.0,0.02,0.01,0.01,0.03,0.05,0.0,0.5,0.0,0.0,0.41,0.0,0.12,0.07
742,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.14,0.0,0.0,0.01,0.0,0.45,0.0,0.31,0.13
743,0.01,0.0,0.0,0.03,0.15,0.0,0.0,0.01,0.03,0.06,0.0,0.07,0.0,0.01,0.04,0.01,0.02,0.8466666666666667,0.03,0.57,0.28,0.0,0.07,0.02
744,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.02,0.01,0.02,0.01,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.06,0.98,0.27,0.02
745,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.09,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.1,0.0
746,0.01,0.01,0.0,0.02,0.04,0.06,0.65,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.0,0.0,0.93,0.0,0.12,0.01
747,0.01,0.03,0.03,0.04,0.04,0.2,0.67,0.05,0.06,0.15,0.01,0.06,0.03,0.01,0.06,0.15,0.0,0.01,0.01,0.41,0.54,0.02,0.25,0.1
748,0.0,0.0,0.0,0.01,0.04,0.18,0.63,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.82,0.0,0.09,0.02
749,0.04,0.02,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.01,0.01,0.02,0.0,0.02,0.23,0.0,0.61,0.0,0.13,0.01
750,0.47,0.19,0.02,0.18,0.18,0.1,0.08,0.02,0.03,0.09,0.15,0.13,0.195,0.07,0.34,0.15,0.03,0.19,0.21,0.05,0.29,0.09,0.31,0.06
751,0.03,0.0,0.01,0.05,0.06,0.0,0.0,0.0,0.02,0.03,0.02,0.03,0.03,0.0,0.23,0.18,0.01,0.05,0.01,0.02,0.43,0.01,0.42,0.22
752,0.78,0.0,0.0,0.05,0.01,0.06,0.34,0.01,0.04,0.05,0.0,0.07,0.0,0.0,0.01,0.05,0.02,0.0,0.03,0.0,0.22,0.0,0.22,0.04
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.52,0.0,0.71,0.0,0.26,0.01
754,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.95,0.0,0.04,0.02
755,0.02,0.02,0.0,0.43,0.02,0.63,0.79,0.03,0.0,0.08,0.0,0.0,0.02,0.04,0.03,0.03,0.0,0.01,0.04,0.0,0.56,0.0,0.16,0.04
756,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.64,0.4,0.0,0.03,0.0
757,0.04,0.0,0.01,0.53,0.01,0.0,0.04,0.0,0.03,0.06,0.0,0.04,0.0,0.03,0.02,0.06,0.0,0.0,0.01,0.42,0.47,0.0,0.15,0.05
758,0.01,0.02,0.015,0.06,0.02,0.02,0.02,0.01,0.02,0.09333333333333334,0.02,0.02,0.0,0.02,0.09,0.03,0.04,0.0,0.0,0.0,0.46,0.02,0.24,0.09
759,0.75,0.09,0.0,0.016666666666666666,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.08,0.02,0.0,0.02,0.02,0.0,0.02,0.05,0.32,0.02
760,0.0,0.0,0.0,0.0,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.02,0.11,0.15,0.01,0.0,0.36,0.01,0.21,0.05
761,0.09,0.04,0.01,0.24,0.25,0.2,0.74,0.0,0.02,0.04,0.01,0.03,0.06,0.05,0.06,0.12,0.01,0.1,0.09,0.0,0.29,0.0,0.18,0.04
762,0.01,0.08,0.0,0.03,0.1,0.14,0.3,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.02,0.06,0.0,0.0,0.0,0.88,0.47,0.05
763,0.0,0.01,0.0,0.01,0.05,0.15,0.41,0.0,0.15,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.06,0.05,0.03,0.01,0.67,0.0,0.02,0.01
764,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.0
765,0.0,0.0,0.04,0.29,0.10333333333333332,0.0,0.27,0.0,0.02,0.03,0.0,0.01,0.02,0.01,0.0,0.06,0.0,0.03,0.01,0.62,0.28,0.0,0.24,0.01
766,0.01,0.01,0.04,0.04,0.08,0.0,0.03,0.0,0.0,0.01,0.0,0.1375,0.01,0.0,0.07,0.06,0.04,0.12,0.11,0.82,0.29,0.03,0.16,0.0
767,0.06,0.07,0.0,0.0,0.07,0.03,0.13,0.02,0.04,0.06,0.01,0.39,0.08,0.03,0.04,0.11,0.0,0.02,0.18,0.0,0.36,0.0,0.45,0.1
768,0.89,0.05,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.02,0.03,0.0,0.01,0.02,0.0,0.08,0.0,0.28,0.01
769,0.05,0.03,0.0,0.05,0.17,0.03,0.06,0.01,0.16,0.01,0.01,0.06,0.02,0.01,0.21,0.08,0.01,0.09,0.01,0.0,0.36,0.0,0.33,0.14
770,0.9,0.07,0.0,0.03,0.01,0.0,0.01,0.03,0.0,0.08,0.0,0.05,0.025,0.03,0.08,0.07,0.08,0.07,0.02,0.0,0.04,0.0,0.16,0.04
771,0.01,0.01,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.02,0.0,0.0,0.02,0.0,0.06,0.02,0.0,0.64,0.02,0.15,0.02
772,0.0,0.01,0.0,0.09,0.02,0.07,0.31,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.02,0.0,0.0,0.91,0.0,0.2,0.05
773,0.03,0.08,0.0,0.48,0.01,0.01,0.08,0.01,0.11,0.04,0.0,0.02,0.01,0.02,0.01,0.03,0.01,0.0,0.0,0.01,0.53,0.01,0.3,0.05
774,0.02,0.0,0.01,0.01,0.03,0.0,0.08,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.69,0.63,0.0,0.02,0.0
775,0.13,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.17,0.02,0.0,0.01,0.01,0.01,0.01,0.21,0.0,0.34,0.0,0.1,0.0
776,0.61,0.04,0.0,0.03,0.16,0.04,0.1,0.02,0.0,0.09,0.11,0.04,0.03,0.12,0.23,0.05,0.02,0.4266666666666667,0.05,0.03,0.23,0.02,0.23,0.03
777,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.0,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.22,0.04,0.12,0.0,0.83,0.0,0.02,0.0
778,0.03,0.0,0.0,0.17,0.02,0.01,0.06,0.01,0.0,0.03,0.0,0.02,0.02,0.0,0.18,0.09,0.0,0.02,0.01,0.0,0.39,0.0,0.33,0.05
779,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.68,0.0,0.01,0.0
780,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.04,0.01,0.05,0.0,0.0,0.17,0.07,0.0,0.01,0.02,0.02,0.6,0.0,0.28,0.13
781,0.0,0.0,0.0,0.02,0.05,0.25,0.5,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.7,0.0,0.08,0.0
782,0.0,0.01,0.0,0.02,0.02,0.0,0.03,0.0,0.02,0.0,0.0,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.24,0.01
783,0.0,0.0,0.0,0.0,0.03,0.5,0.62,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.9,0.0,0.01,0.01
784,0.59,0.06,0.0,0.14,0.06,0.0,0.04,0.0,0.0,0.03,0.01,0.06,0.0,0.03,0.1,0.03,0.01,0.0,0.1,0.0,0.19,0.0,0.55,0.05
785,0.02,0.03,0.0,0.01,0.02,0.01,0.19,0.01,0.06,0.02,0.0,0.04,0.03,0.01,0.02,0.01,0.0,0.03,0.04,0.41,0.67,0.01,0.1,0.02
786,0.72,0.06,0.0,0.08,0.05,0.04,0.05,0.0,0.03,0.03,0.01,0.03,0.01,0.01,0.02,0.04,0.0,0.07,0.02,0.43,0.11,0.0,0.38,0.02
787,0.025,0.0,0.01,0.07,0.22,0.23,0.42,0.0,0.1,0.02,0.01,0.12,0.06,0.0,0.16,0.09,0.03,0.11,0.08,0.01,0.38,0.05,0.22,0.11
788,0.0,0.0,0.0,0.0,0.01,0.02,0.46,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.74,0.0,0.4,0.01
789,0.04,0.0,0.0,0.17,0.1,0.04,0.08,0.05,0.03,0.04,0.0,0.03,0.01,0.02,0.03,0.03,0.22,0.09,0.02,0.0,0.49,0.0,0.2,0.1
790,0.0,0.01,0.0,0.38,0.03,0.02,0.11,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.86,0.0,0.06,0.01
791,0.05,0.02,0.01,0.07,0.08,0.39,0.58,0.04,0.06,0.02,0.0,0.06,0.04,0.01,0.08,0.05,0.0,0.05,0.05,0.38,0.53,0.01,0.16,0.05
792,0.08,0.01,0.0,0.03,0.03,0.0,0.06,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.03,0.02,0.0,0.01,0.04,0.39,0.32,0.01,0.07,0.01
793,0.57,0.05,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.14,0.0,0.04,0.02,0.0,0.01,0.04,0.0,0.0,0.02,0.0,0.05,0.21,0.13,0.02
794,0.01,0.01,0.0,0.03,0.21,0.0,0.02,0.0,0.01,0.08,0.0,0.01,0.02,0.0,0.05,0.06,0.01,0.16666666666666663,0.0,0.0,0.67,0.0,0.21,0.09
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.04,0.0
796,0.11,0.01,0.01,0.61,0.06,0.04,0.22,0.0,0.0,0.01,0.0,0.07,0.0,0.03,0.06,0.01,0.0,0.03,0.11,0.54,0.18,0.0,0.25,0.0
797,0.705,0.0,0.0,0.04,0.125,0.05,0.56,0.0,0.05,0.01,0.01,0.06,0.03,0.0,0.04,0.01,0.0,0.08,0.02,0.04,0.11,0.0,0.18,0.02
798,0.02,0.02,0.0,0.04,0.17800000000000002,0.03,0.06,0.0,0.01,0.0,0.01,0.17,0.1,0.0,0.1,0.06,0.01,0.35,0.03,0.0,0.03,0.63,0.32,0.05
799,0.01,0.01,0.0,0.04,0.22,0.0,0.0,0.0,0.0,0.06,0.01,0.04,0.01,0.02,0.01,0.03,0.19,0.83,0.02,0.0,0.22,0.0,0.08,0.02
800,0.83,0.0,0.0,0.0,0.04,0.47,0.84,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.03,0.02,0.0,0.0,0.01,0.0,0.02,0.0,0.18,0.0
801,0.39,0.14,0.025,0.1,0.08,0.05,0.41,0.0,0.07,0.03,0.01,0.11,0.04,0.0,0.06,0.08,0.01,0.03,0.07,0.39,0.23,0.0,0.31,0.04
802,0.0,0.01,0.0,0.09,0.06,0.01,0.04,0.0,0.02,0.07,0.0,0.04,0.01,0.0,0.18,0.18,0.0,0.02,0.01,0.01,0.3,0.0,0.51,0.15
803,0.06,0.01,0.0,0.29,0.04,0.02,0.18,0.0,0.0,0.05,0.0,0.01,0.01,0.08,0.02,0.04,0.04,0.01,0.01,0.01,0.56,0.01,0.36,0.02
804,0.01,0.0,0.0,0.01,0.01,0.04,0.4,0.01,0.1,0.01,0.0,0.02,0.0,0.0,0.09,0.06,0.0,0.03,0.03,0.0,0.75,0.0,0.29,0.05
805,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.01,0.0,0.0,0.01,0.97,0.3,0.07
806,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.27,0.01
807,0.03,0.04,0.0,0.24,0.2,0.0,0.02,0.01,0.0,0.0,0.0,0.06,0.02,0.01,0.09,0.09,0.0,0.09,0.02,0.0,0.45,0.0,0.51,0.14
808,0.0,0.0,0.0,0.02,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.78,0.0,0.34,0.07
809,0.3,0.14,0.01,0.23,0.03,0.01,0.27,0.94,0.0,0.05,0.03,0.11,0.1,0.08,0.16,0.06,0.0,0.02,0.11,0.03,0.42,0.01,0.09,0.05
810,0.0,0.0,0.0,0.0,0.05,0.04,0.39,0.0,0.03,0.02,0.0,0.01,0.01,0.0,0.0,0.1,0.0,0.03,0.0,0.51,0.49,0.0,0.18,0.09
811,0.01,0.02,0.0,0.03,0.11,0.25,0.5,0.01,0.04,0.02,0.01,0.0,0.0,0.0,0.06,0.06,0.02,0.01,0.03,0.0,0.18,0.81,0.09,0.02
812,0.06,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.58,0.0,0.03,0.0
813,0.01,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.95,0.0,0.0,0.08,0.0,0.08,0.0
814,0.0,0.0,0.0,0.15,0.01,0.32,0.75,0.01,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.87,0.0,0.01,0.0
815,0.01,0.01,0.04,0.0,0.01,0.06,0.21,0.0,0.02,0.0,0.0,0.05,0.02,0.0,0.02,0.07,0.0,0.01,0.05,0.74,0.22,0.0,0.43,0.12
816,0.0,0.0,0.0,0.01,0.01,0.01,0.19,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.01,0.0,0.79,0.0,0.29,0.03
817,0.01,0.0,0.0,0.0,0.2,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.05,0.08,0.02,0.0,0.76,0.0,0.03,0.01
818,0.8,0.0,0.0,0.05,0.0,0.0,0.15,0.01,0.0,0.03,0.0,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.29,0.01
819,0.13,0.03,0.01,0.28,0.03,0.01,0.35,0.0,0.08,0.04,0.01,0.05,0.06,0.06,0.06,0.06,0.01,0.0,0.05,0.02,0.42,0.03,0.15,0.04
820,0.0,0.0,0.0,0.03,0.04,0.04,0.14,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.01,0.7833333333333333,0.0,0.0,0.24,0.0,0.17,0.01
821,0.04,0.01,0.0,0.01,0.1625,0.06,0.22,0.01,0.02,0.02,0.0,0.03,0.0,0.0,0.01,0.02,0.0,0.9,0.05,0.0,0.23,0.0,0.05,0.01
822,0.05,0.01,0.0,0.2,0.01,0.04,0.21,0.02,0.13,0.11,0.0,0.03,0.01,0.03,0.21,0.03,0.01,0.0,0.02,0.0,0.48,0.0,0.31,0.06
823,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.855,0.37,0.02
824,0.07,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.72,0.05,0.0,0.1,0.0,0.0,0.03,0.03,0.0,0.18,0.0,0.26,0.07
825,0.93,0.04,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.04,0.01,0.02,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.14,0.02
826,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.39,0.04,0.02,0.0,0.93,0.0,0.02,0.0
827,0.03,0.02,0.01,0.45,0.13,0.03,0.21,0.0,0.08,0.0,0.02,0.02,0.01,0.02,0.1,0.02,0.01,0.04,0.0,0.0,0.47,0.05,0.14,0.07
828,0.9,0.1,0.0,0.02,0.02,0.06,0.52,0.0,0.0,0.01,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.07,0.0,0.07,0.0
829,0.01,0.0,0.0,0.0,0.03,0.01,0.13,0.0,0.05,0.03,0.0,0.0,0.01,0.0,0.32,0.01,0.0,0.09,0.01,0.0,0.33,0.0,0.19,0.03
830,0.55,0.08,0.02,0.12,0.03,0.01,0.02,0.0,0.0,0.01,0.0,0.05,0.01,0.01,0.01,0.02,0.0,0.01,0.01,0.2,0.48,0.01,0.06,0.0
831,0.11,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.42,0.0,0.13,0.0
832,0.08,0.3,0.01,0.11,0.04,0.1,0.37,0.11,0.08,0.27,0.04,0.09,0.08,0.01,0.1,0.27,0.01,0.1,0.03,0.0,0.08,0.57,0.27,0.1
833,0.1,0.03,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.01,0.04,0.01,0.0,0.06,0.02,0.0,0.01,0.02,0.33,0.46,0.0,0.12,0.01
834,0.0,0.0,0.0,0.01,0.03,0.24,0.69,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.01,0.0,0.0,0.86,0.0,0.31,0.03
835,0.18,0.04,0.0,0.01,0.04,0.04,0.13,0.0,0.03,0.06,0.0,0.1,0.08,0.0,0.17,0.03,0.12,0.21,0.08,0.0,0.23,0.04,0.23,0.01
836,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.14,0.01
837,0.06,0.03,0.0,0.0,0.166,0.18,0.35,0.0,0.0,0.01,0.0,0.38,0.06,0.0,0.04,0.04,0.0,0.825,0.1,0.0,0.19,0.01,0.2,0.06
838,0.03,0.0,0.0,0.0,0.02,0.01,0.57,0.0,0.0,0.01,0.0,0.44,0.02,0.0,0.01,0.01,0.0,0.01,0.14,0.0,0.48,0.0,0.09,0.02
839,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.97,0.0,0.05,0.0
840,0.0,0.0,0.0,0.0,0.02,0.0,0.18,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.93,0.0,0.07,0.04
841,0.0,0.01,0.0,0.04,0.06,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.01,0.04,0.17,0.0,0.02,0.02,0.0,0.63,0.0,0.3,0.12
842,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.03,0.05,0.0,0.01,0.01,0.67,0.37,0.0,0.13,0.03
843,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.94,0.0,0.31,0.0
844,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.02,0.06,0.03,0.0,0.0,0.12,0.91,0.08,0.0
845,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.71,0.03,0.06,0.0
846,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.01,0.0,0.0,0.0,0.6,0.0,0.48,0.05
847,0.11,0.0,0.0,0.01,0.13,0.09,0.14,0.0,0.06,0.03,0.01,0.11,0.07,0.0,0.12,0.03,0.13,0.75,0.09,0.01,0.24,0.01,0.19,0.11
848,0.07,0.01,0.035,0.01,0.05,0.15,0.26,0.01,0.03,0.0,0.01,0.31,0.07,0.0,0.08,0.06,0.02,0.11,0.3,0.59,0.2,0.01,0.44,0.14
849,0.01,0.01,0.0,0.0,0.01,0.0,0.03,0.02,0.0,0.02,0.02,0.0,0.01,0.01,0.02,0.01,0.0,0.01,0.01,0.0,0.78,0.0,0.24,0.06
850,0.45,0.03,0.0,0.17,0.07,0.35,0.77,0.02,0.09,0.06,0.0,0.05,0.03,0.0,0.03,0.06,0.0,0.06,0.05,0.0,0.47,0.01,0.18,0.06
851,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.94,0.0,0.0,0.0
852,0.0,0.01,0.02,0.16,0.0,0.05,0.23,0.0,0.06,0.0,0.0,0.01,0.0,0.02,0.0,0.03,0.0,0.01,0.0,0.71,0.34,0.0,0.01,0.07
853,0.0,0.0,0.0,0.0,0.06,0.07,0.52,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.92,0.0,0.01,0.0
854,0.54,0.28,0.02,0.14,0.10083333333333334,0.31,0.54,0.33,0.02,0.16,0.07,0.05,0.07,0.07,0.11,0.46,0.04,0.12,0.06,0.01,0.11,0.31,0.31,0.17
855,0.14,0.01,0.0,0.32,0.0,0.08,0.42,0.85,0.01,0.04,0.0,0.06,0.06,0.07,0.08,0.04,0.0,0.02,0.03,0.02,0.34,0.04,0.1,0.11
856,0.04,0.0,0.0,0.01,0.05,0.02,0.08,0.0,0.01,0.01,0.0,0.35,0.1,0.01,0.01,0.05,0.0,0.09,0.02,0.0,0.44,0.0,0.27,0.03
857,0.13,0.03,0.01,0.11,0.0,0.0,0.22,0.01,0.05,0.01,0.0,0.03,0.01,0.01,0.03,0.08,0.0,0.0,0.04,0.13,0.57,0.0,0.07,0.02
858,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.75,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.05,0.0,0.0,0.0
859,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.01,0.08,0.02,0.0,0.01,0.0,0.0,0.66,0.0,0.41,0.04
860,0.02,0.03,0.0,0.09,0.05,0.0,0.03,0.0,0.1,0.03,0.01,0.12,0.01,0.03,0.06,0.03,0.0,0.0,0.07,0.02,0.66,0.0,0.14,0.02
861,0.1,0.0,0.0,0.04,0.01,0.04,0.54,0.14,0.0,0.05,0.0,0.09,0.05,0.01,0.04,0.05,0.0,0.0,0.02,0.01,0.51,0.02,0.11,0.01
862,0.86,0.02,0.04,0.0,0.06333333333333334,0.0,0.01,0.01,0.02,0.02,0.0,0.01,0.01,0.0,0.01,0.02,0.0,0.79,0.01,0.17,0.04,0.0,0.11,0.01
